release_date,file,title,url
2016-01-01,ind_prs01012016.pdf,"IISL, a NSE group company , as part of monthly review, announces following",https://www.niftyindices.com/Press_Release/ind_prs01012016.pdf
2016-01-05,ind_prs05012016.pdf,IISL Launches Nifty Private Bank Index,https://www.niftyindices.com/Press_Release/ind_prs05012016.pdf
2016-01-07,ind_prs07012016.pdf,The Index Maintenance Sub -Committee has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs07012016.pdf
2016-01-11,ind_prs11012016.pdf,The Index Maintenance Sub -Committee has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs11012016.pdf
2016-01-13,ind_prs13012016.pdf,The Index Maintenance Sub-Committee has decided to make the following change in,https://www.niftyindices.com/Press_Release/ind_prs13012016.pdf
2016-02-02,ind_prs02022016.pdf,"IISL, a NSE group company , as part of monthly review, announces following",https://www.niftyindices.com/Press_Release/ind_prs02022016.pdf
2016-02-22,ind_prs22022016.pdf,Changes in Index Maintenance Guidelines,https://www.niftyindices.com/Press_Release/ind_prs22022016.pdf
2016-02-22,ind_prs22022016_1.pdf,New Structure for Nifty Broad Market Indices,https://www.niftyindices.com/Press_Release/ind_prs22022016_1.pdf
2016-02-22,ind_prs22022016_2.pdf,Semi-annual Review of Indices,https://www.niftyindices.com/Press_Release/ind_prs22022016_2.pdf
2016-03-02,ind_prs02032016.pdf,"IISL, a NSE group company , as part of monthly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs02032016.pdf
2016-04-01,ind_prs01042016.pdf,Launch of ‘Nifty MidSmallcap 400 index’,https://www.niftyindices.com/Press_Release/ind_prs01042016.pdf
2016-04-06,ind_prs06042016.pdf,IISL Indices recognized as IOSCO compliant,https://www.niftyindices.com/Press_Release/ind_prs06042016.pdf
2016-04-22,ind_prs22042016.pdf,The Index Maintenance Sub -Committee has decided to make the replacements in,https://www.niftyindices.com/Press_Release/ind_prs22042016.pdf
2016-04-28,ind_prs28042016.pdf,"Exchange vide its circular reference no. 039/2016 dated April 22, 2016 has announced",https://www.niftyindices.com/Press_Release/ind_prs28042016.pdf
2016-05-03,ind_prs03052016.pdf,"IISL, a NSE group company, as part of its monthly review, announces the replacements in",https://www.niftyindices.com/Press_Release/ind_prs03052016.pdf
2016-05-13,ind_prs13052016.pdf,Mirae Launches NIFTY 50 based Leveraged ETF in Korea,https://www.niftyindices.com/Press_Release/ind_prs13052016.pdf
2016-06-16,ind_prs16062016.pdf,IISL Launches ‘Nifty 50 Futures Index’,https://www.niftyindices.com/Press_Release/ind_prs16062016.pdf
2016-06-23,ind_prs23062016.pdf,IISL Launches ‘Nifty 1D Rate Index’,https://www.niftyindices.com/Press_Release/ind_prs23062016.pdf
2016-07-04,ind_prs04072016.pdf,"IISL, a NSE group company, as part of its monthly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs04072016.pdf
2016-07-08,ind_prs08072016.pdf,IISL Launches Two New Indices,https://www.niftyindices.com/Press_Release/ind_prs08072016.pdf
2016-07-18,ind_prs18072016.pdf,The Index Maintenance Sub -Committee has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs18072016.pdf
2016-07-19,ind_prs19072016.pdf,NIFTY 50 based Leverage & Inverse Products to be launched in Hong,https://www.niftyindices.com/Press_Release/ind_prs19072016.pdf
2016-08-02,ind_prs02082016.pdf,"IISL, a n NSE group company, as part of its monthly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs02082016.pdf
2016-08-12,ind_prs12082016.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs12082016.pdf
2016-10-04,ind_prs04102016.pdf,"IISL, a NSE group company, as part of its monthly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs04102016.pdf
2016-10-17,ind_prs17102016.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs17102016.pdf
2016-11-09,ind_prs09112016.pdf,Replacement in Nifty100 Low Volatility 30 index,https://www.niftyindices.com/Press_Release/ind_prs09112016.pdf
2016-12-05,ind_prs05122016.pdf,Replacement in NIFTY 15 yr and above G-Sec Index,https://www.niftyindices.com/Press_Release/ind_prs05122016.pdf
2016-12-09,ind_prs09122016.pdf,Change in the replacement date for NIFTY 15 yr and above G-Sec Index,https://www.niftyindices.com/Press_Release/ind_prs09122016.pdf
2017-01-02,ind_prs02012017.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs02012017.pdf
2017-01-03,ind_prs03012017.pdf,The Index Maintenance Sub -Committee has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs03012017.pdf
2017-01-16,ind_prs16012017.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs16012017.pdf
2017-02-16,ind_prs16022017.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs16022017.pdf
2017-03-07,ind_prs07032017.pdf,"On February 16, 2017 IISL had announced replacements in various indices on account",https://www.niftyindices.com/Press_Release/ind_prs07032017.pdf
2017-03-23,ind_prs23032017.pdf,IISL launches 6 corporate bond indices,https://www.niftyindices.com/Press_Release/ind_prs23032017.pdf
2017-03-30,ind_prs30032017.pdf,"IISL, a NSE group company, as part of its quarterly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs30032017.pdf
2017-04-05,ind_prs05042017.pdf,"IISL, a NSE group company, as part of its monthly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs05042017.pdf
2017-04-07,ind_prs07042017.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to  make the following,https://www.niftyindices.com/Press_Release/ind_prs07042017.pdf
2017-04-18,ind_prs18042017.pdf,IISL launches NIFTY50 Equal Weight Index,https://www.niftyindices.com/Press_Release/ind_prs18042017.pdf
2017-04-27,ind_prs27042017.pdf,Replacements in indices and change in NIFTY100 Equal Weight index,https://www.niftyindices.com/Press_Release/ind_prs27042017.pdf
2017-05-03,ind_prs03052017.pdf,"IISL, a NSE group company, as part of its monthly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs03052017.pdf
2017-05-04,ind_prs04052017.pdf,"ETF AUM tracking NIFTY Indices triples in FY 16-17, crosses",https://www.niftyindices.com/Press_Release/ind_prs04052017.pdf
2017-05-09,ind_prs09052017.pdf,The Index Maintenance Sub -Committee has decided to make the following replacements in,https://www.niftyindices.com/Press_Release/ind_prs09052017.pdf
2017-05-18,ind_prs18052017.pdf,Replacement in Fixed income indices,https://www.niftyindices.com/Press_Release/ind_prs18052017.pdf
2017-06-01,ind_prs01062017.pdf,Replacement in Fixed income indices,https://www.niftyindices.com/Press_Release/ind_prs01062017.pdf
2017-06-15,ind_prs15062017.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs15062017.pdf
2017-06-23,ind_prs23062017.pdf,"IISL, a NSE group company, as part of its quarterly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs23062017.pdf
2017-07-03,ind_prs03072017.pdf,"IISL, a NSE group company, as part of its monthly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs03072017.pdf
2017-07-13,ind_prs13072017.pdf,IISL launches 4 multi-factor equity indices,https://www.niftyindices.com/Press_Release/ind_prs13072017.pdf
2017-08-22,ind_prs22082017.pdf,Changes in Index Maintenance Guidelines,https://www.niftyindices.com/Press_Release/ind_prs22082017.pdf
2017-08-28,ind_prs28082017.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs28082017.pdf
2017-08-29,ind_prs29082017.pdf,"On August 28, 2017 IISL announced replacement of Reliance Capital Ltd. along with other",https://www.niftyindices.com/Press_Release/ind_prs29082017.pdf
2017-09-13,ind_prs13092017.pdf,"The Index Maintenance Sub-Committee has reviewed the composition of NIFTY Alpha 50,",https://www.niftyindices.com/Press_Release/ind_prs13092017.pdf
2017-09-25,ind_prs25092017.pdf,"IISL, a NSE group company, as part of its monthly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs25092017.pdf
