symbol,effective_from,effective_to,from_source,to_source
ACC,,2017-09-28,before window,ind_prs28082017.pdf
ADANIENT,2022-09-30,,ind_prs01092022.pdf,anchor list 2026-09-17
ADANIPORTS,,,before window,anchor list 2026-09-17
AMBUJACEM,,2018-04-01,before window,ind_prs21022018.pdf
APOLLOHOSP,2022-03-31,,ind_prs24022022_1.pdf,anchor list 2026-09-17
ASIANPAINT,,,before window,anchor list 2026-09-17
AUROPHARMA,2016-04-01,2018-04-01,ind_prs22022016_2.pdf,ind_prs21022018.pdf
AXISBANK,,,before window,anchor list 2026-09-17
BAJAJ-AUTO,,,before window,anchor list 2026-09-17
BAJAJFINSV,2018-04-02,,ind_prs21022018.pdf,anchor list 2026-09-17
BAJFINANCE,2017-09-29,,ind_prs28082017.pdf,anchor list 2026-09-17
BANKBARODA,,2017-09-28,before window,ind_prs28082017.pdf
BEL,2024-09-30,,ind_prs23082024.pdf,anchor list 2026-09-17
BHARTIARTL,,,before window,anchor list 2026-09-17
BHEL,,2017-03-30,before window,ind_prs16022017.pdf
BOSCHLTD,,2018-04-01,before window,ind_prs21022018.pdf
BPCL,,2025-03-27,before window,ind_prs21022025.pdf
BRITANNIA,2019-03-29,2025-03-27,ind_prs25022019.pdf,ind_prs21022025.pdf
CAIRN,,2016-03-31,before window,ind_prs22022016_2.pdf
CIPLA,,,before window,anchor list 2026-09-17
COALINDIA,,,before window,anchor list 2026-09-17
DIVISLAB,2020-09-25,2024-09-29,ind_prs20082020.pdf,ind_prs23082024.pdf
DRREDDY,,,before window,anchor list 2026-09-17
EICHERMOT,2016-04-01,,ind_prs22022016_2.pdf,anchor list 2026-09-17
ETERNAL,2025-03-28,,ind_prs21022025.pdf,anchor list 2026-09-17
GAIL,,2021-03-30,before window,ind_prs23022021.pdf
GRASIM,,2017-05-25,before window,ind_prs27042017.pdf
GRASIM,2018-04-02,,ind_prs21022018.pdf,anchor list 2026-09-17
HCLTECH,,,before window,anchor list 2026-09-17
HDFC,,2023-07-12,before window,ind_prs04072023.pdf
HDFCBANK,,,before window,anchor list 2026-09-17
HDFCLIFE,2020-07-31,,ind_prs02072020_1.pdf,anchor list 2026-09-17
HEROMOTOCO,,2025-09-29,before window,ind_prs22082025.pdf
HINDALCO,,,before window,anchor list 2026-09-17
HINDPETRO,2017-09-29,2019-03-28,ind_prs28082017.pdf,ind_prs25022019.pdf
HINDUNILVR,,,before window,anchor list 2026-09-17
IBULHSGFIN,2017-03-31,2019-09-26,ind_prs16022017.pdf,ind_prs28082019.pdf
ICICIBANK,,,before window,anchor list 2026-09-17
IDEA,,2017-03-30,before window,ind_prs16022017.pdf
INDIGO,2025-09-30,,ind_prs22082025.pdf,anchor list 2026-09-17
INDUSINDBK,,2025-09-29,before window,ind_prs22082025.pdf
INFRATEL,2016-04-01,2020-09-24,ind_prs22022016_2.pdf,ind_prs20082020.pdf
INFY,,,before window,anchor list 2026-09-17
IOC,2017-03-31,2022-03-30,ind_prs16022017.pdf,ind_prs24022022_1.pdf
ITC,,,before window,anchor list 2026-09-17
ITCHOTELS,2025-01-06,2025-02-09,ind_prs30122024.pdf,ind_prs06022025_1.pdf
JIOFIN,2023-07-20,2023-09-06,ind_prs17072023.pdf,ind_prs05092023.pdf
JIOFIN,2025-03-28,,ind_prs21022025.pdf,anchor list 2026-09-17
JSWSTEEL,2018-09-28,,ind_prs28082018.pdf,anchor list 2026-09-17
KOTAKBANK,,,before window,anchor list 2026-09-17
KWIL,2025-12-05,2026-02-23,ind_prs28112025.pdf,ind_prs20022026_1.pdf
LT,,,before window,anchor list 2026-09-17
LTIM,2023-07-13,2024-09-29,ind_prs04072023.pdf,ind_prs23082024.pdf
LUPIN,,2018-09-27,before window,ind_prs28082018.pdf
M&M,,,before window,anchor list 2026-09-17
MARUTI,,,before window,anchor list 2026-09-17
MAXHEALTH,2025-09-30,,ind_prs22082025.pdf,anchor list 2026-09-17
NESTLEIND,2019-09-27,,ind_prs28082019.pdf,anchor list 2026-09-17
NTPC,,,before window,anchor list 2026-09-17
ONGC,,,before window,anchor list 2026-09-17
PNB,,2016-03-31,before window,ind_prs22022016_2.pdf
POWERGRID,,,before window,anchor list 2026-09-17
RELIANCE,,,before window,anchor list 2026-09-17
SBILIFE,2020-09-25,,ind_prs20082020.pdf,anchor list 2026-09-17
SBIN,,,before window,anchor list 2026-09-17
SHREECEM,2020-03-19,2022-09-29,ind_prs16032020.pdf,ind_prs01092022.pdf
SHRIRAMFIN,2024-03-28,,ind_prs28022024.pdf,anchor list 2026-09-17
SUNPHARMA,,,before window,anchor list 2026-09-17
TATACONSUM,2021-03-31,,ind_prs23022021.pdf,anchor list 2026-09-17
TATAMTRDVR,2016-04-01,2017-09-28,ind_prs22022016_2.pdf,ind_prs28082017.pdf
TATAPOWER,,2017-09-28,before window,ind_prs28082017.pdf
TATASTEEL,,,before window,anchor list 2026-09-17
TCS,,,before window,anchor list 2026-09-17
TECHM,,,before window,anchor list 2026-09-17
TITAN,2018-04-02,,ind_prs21022018.pdf,anchor list 2026-09-17
TMCV,2025-10-14,2025-11-16,ind_prs07102025.pdf,ind_prs13112025.pdf
TMPV,,,before window,anchor list 2026-09-17
TRENT,2024-09-30,,ind_prs23082024.pdf,anchor list 2026-09-17
ULTRACEMCO,,,before window,anchor list 2026-09-17
UPL,2017-09-29,2024-03-27,ind_prs28082017.pdf,ind_prs28022024.pdf
VEDL,,2016-03-31,before window,ind_prs22022016_2.pdf
VEDL,2017-05-26,2020-07-30,ind_prs27042017.pdf,ind_prs02072020_1.pdf
WIPRO,,,before window,anchor list 2026-09-17
YESBANK,,2020-03-18,before window,ind_prs16032020.pdf
ZEEL,,2020-09-24,before window,ind_prs20082020.pdf
