symbol,fo_start,fo_end,trading_days
360ONE,2025-06-27,2026-07-31,270
AARTIIND,2021-01-01,2025-07-31,1132
ABB,2022-01-28,2026-07-31,1111
ABBOTINDIA,2021-10-01,2025-02-27,843
ABCAPITAL,2021-12-31,2026-07-31,1130
ABFRL,2021-06-25,2025-08-28,1032
ACC,2019-10-01,2025-07-31,1442
ADANIENSOL,2024-11-29,2026-07-31,412
ADANIENT,2019-10-01,2026-07-31,1687
ADANIGREEN,2024-11-29,2026-07-31,412
ADANIPORTS,2019-10-01,2026-07-31,1687
ADANIPOWER,2019-10-01,2020-06-25,179
ADANIPOWER,2026-04-01,2026-07-31,83
ALKEM,2021-02-26,2026-07-31,1338
AMARAJABAT,2019-10-01,2022-12-29,805
AMBER,2025-06-27,2026-07-31,270
AMBUJACEM,2019-10-01,2026-07-31,1687
ANGELONE,2024-11-29,2026-07-31,412
APLAPOLLO,2024-11-29,2026-07-31,412
APLLTD,2021-02-26,2022-06-30,332
APOLLOHOSP,2019-10-01,2026-07-31,1687
APOLLOTYRE,2019-10-01,2025-05-29,1397
ASHOKLEY,2019-10-01,2026-07-31,1687
ASIANPAINT,2019-10-01,2026-07-31,1687
ASTRAL,2021-07-30,2026-07-31,1235
ATGL,2024-11-29,2025-08-28,185
ATUL,2021-10-29,2025-02-27,824
AUBANK,2021-02-26,2026-07-31,1338
AUROPHARMA,2019-10-01,2026-07-31,1687
AXISBANK,2019-10-01,2026-07-31,1687
BAJAJ-AUTO,2019-10-01,2026-07-31,1687
BAJAJFINSV,2019-10-01,2026-07-31,1687
BAJAJHLDNG,2025-12-31,2026-07-31,143
BAJFINANCE,2019-10-01,2026-07-31,1687
BALKRISIND,2019-10-01,2025-07-31,1442
BALRAMCHIN,2021-12-31,2024-10-31,700
BANDHANBNK,2020-02-28,2026-07-31,1586
BANKBARODA,2019-10-01,2026-07-31,1687
BANKINDIA,2019-10-01,2019-11-28,38
BANKINDIA,2024-11-29,2026-07-31,412
BATAINDIA,2019-10-01,2025-02-27,1338
BDL,2025-05-30,2026-07-31,290
BEL,2019-10-01,2026-07-31,1687
BERGEPAINT,2019-10-01,2025-04-24,1373
BHARATFORG,2019-10-01,2026-07-31,1687
BHARTIARTL,2019-10-01,2026-07-31,1687
BHEL,2019-10-01,2026-07-31,1687
BIOCON,2019-10-01,2026-07-31,1687
BLUESTARCO,2025-05-30,2026-07-31,290
BOSCHLTD,2019-10-01,2026-07-31,1687
BPCL,2019-10-01,2026-07-31,1687
BRITANNIA,2019-10-01,2026-07-31,1687
BSE,2024-11-29,2026-07-31,412
BSOFT,2021-10-29,2025-07-31,928
CADILAHC,2019-10-01,2022-03-04,601
CAMS,2024-11-29,2026-07-31,412
CANBK,2019-10-01,2026-07-31,1687
CANFINHOME,2021-08-27,2025-02-27,867
CASTROLIND,2019-10-01,2020-01-30,82
CDSL,2024-11-29,2026-07-31,412
CENTURYTEX,2019-10-01,2020-08-27,224
CESC,2019-10-01,2020-05-28,159
CESC,2024-11-29,2025-08-28,185
CGPOWER,2024-11-29,2026-07-31,412
CHAMBLFERT,2021-10-29,2025-07-31,928
CHOLAFIN,2019-10-01,2026-07-31,1687
CIPLA,2019-10-01,2026-07-31,1687
COALINDIA,2019-10-01,2026-07-31,1687
COCHINSHIP,2026-04-01,2026-07-31,83
COFORGE,2020-08-20,2026-07-31,1469
COLPAL,2019-10-01,2026-07-31,1687
CONCOR,2019-10-01,2026-07-31,1687
COROMANDEL,2021-06-25,2025-02-27,910
CROMPTON,2021-10-01,2026-07-31,1192
CUB,2021-02-26,2025-02-27,989
CUMMINSIND,2019-10-01,2026-07-31,1687
CYIENT,2024-11-29,2025-12-30,269
DABUR,2019-10-01,2026-07-31,1687
DALBHARAT,2021-10-01,2026-07-31,1192
DEEPAKNTR,2021-02-26,2025-05-29,1048
DELHIVERY,2024-11-29,2026-07-31,412
DELTACORP,2021-10-01,2024-02-29,598
DISHTV,2019-10-01,2020-01-30,82
DIVISLAB,2019-10-01,2026-07-31,1687
DIXON,2021-08-27,2026-07-31,1216
DLF,2019-10-01,2026-07-31,1687
DMART,2024-11-29,2026-07-31,412
DRREDDY,2019-10-01,2026-07-31,1687
EICHERMOT,2019-10-01,2026-07-31,1687
EQUITAS,2019-10-01,2020-08-27,224
ESCORTS,2019-10-01,2025-05-29,1397
ETERNAL,2024-11-29,2026-07-31,412
EXIDEIND,2019-10-01,2026-07-28,1684
FEDERALBNK,2019-10-01,2026-07-31,1687
FORCEMOT,2026-04-01,2026-07-31,83
FORTIS,2025-05-30,2026-07-31,290
FSL,2021-10-29,2023-03-29,353
GAIL,2019-10-01,2026-07-31,1687
GLENMARK,2019-10-01,2026-07-31,1687
GMRAIRPORT,2024-12-11,2026-07-31,404
GMRINFRA,2019-10-01,2024-12-10,1283
GNFC,2021-12-31,2025-02-27,781
GODFRYPHLP,2026-04-01,2026-07-31,83
GODREJCP,2019-10-01,2026-07-31,1687
GODREJPROP,2020-03-27,2026-07-31,1567
GRANULES,2021-02-26,2025-08-28,1111
GRASIM,2019-10-01,2026-07-31,1687
GSPL,2021-10-29,2022-11-24,266
GUJGASLTD,2021-02-26,2025-02-27,989
GVT&D,2026-05-27,2026-07-31,46
HAL,2021-08-27,2026-07-31,1216
HAVELLS,2019-10-01,2026-07-31,1687
HCLTECH,2019-10-01,2026-07-31,1687
HDFC,2019-10-01,2023-07-12,936
HDFCAMC,2021-01-01,2026-07-31,1377
HDFCBANK,2019-10-01,2026-07-31,1687
HDFCLIFE,2020-02-28,2026-07-31,1586
HEROMOTOCO,2019-10-01,2026-07-31,1687
HEXAWARE,2019-10-01,2019-12-26,57
HFCL,2024-11-29,2025-12-30,269
HINDALCO,2019-10-01,2026-07-31,1687
HINDCOPPER,2021-12-31,2025-07-31,885
HINDPETRO,2019-10-01,2026-07-31,1687
HINDUNILVR,2019-10-01,2026-07-31,1687
HINDZINC,2025-03-28,2026-07-31,330
HONAUT,2021-12-31,2023-04-27,327
HUDCO,2024-11-29,2026-04-28,347
HYUNDAI,2026-04-01,2026-07-31,83
IBULHSGFIN,2019-10-01,2023-12-28,1050
ICICIBANK,2019-10-01,2026-07-31,1687
ICICIGI,2020-10-30,2026-07-31,1419
ICICIPRULI,2019-10-01,2026-07-31,1687
IDEA,2019-10-01,2026-07-31,1687
IDFC,2021-12-31,2024-10-09,684
IDFCFIRSTB,2019-10-01,2026-07-31,1687
IEX,2021-08-27,2026-07-31,1216
IGL,2019-10-01,2025-11-25,1520
IIFL,2025-02-28,2026-01-27,224
INDHOTEL,2021-06-25,2026-07-31,1259
INDIACEM,2021-10-01,2024-08-29,718
INDIAMART,2021-08-27,2025-02-27,867
INDIANB,2024-11-29,2026-07-31,412
INDIGO,2019-10-01,2026-07-31,1687
INDUSINDBK,2019-10-01,2026-07-31,1687
INDUSTOWER,2020-12-18,2026-07-31,1386
INFRATEL,2019-10-01,2020-12-17,301
INFY,2019-10-01,2026-07-31,1687
INOXWIND,2025-03-28,2026-07-31,330
INTELLECT,2022-01-28,2023-07-27,371
IOC,2019-10-01,2026-07-31,1687
IPCALAB,2021-08-27,2025-02-27,867
IRB,2024-11-29,2025-08-28,185
IRCTC,2021-02-26,2026-02-24,1233
IREDA,2025-02-28,2026-07-31,349
IRFC,2024-11-29,2026-07-31,412
ITC,2019-10-01,2026-07-31,1687
JINDALSTEL,2019-10-01,2026-07-31,1687
JIOFIN,2024-11-29,2026-07-31,412
JKCEMENT,2021-10-01,2025-03-27,862
JSL,2024-11-29,2025-08-28,185
JSWENERGY,2024-11-29,2026-07-31,412
JSWSTEEL,2019-10-01,2026-07-31,1687
JUBLFOOD,2019-10-01,2026-07-31,1687
JUSTDIAL,2019-10-01,2020-07-30,204
KALYANKJIL,2024-11-29,2026-07-31,412
KAYNES,2025-05-30,2026-07-31,290
KEI,2024-11-29,2026-07-31,412
KFINTECH,2025-06-27,2026-07-31,270
KOTAKBANK,2019-10-01,2026-07-31,1687
KPITTECH,2024-11-29,2026-07-31,412
L&TFH,2019-10-01,2024-04-22,1125
LALPATHLAB,2021-01-01,2025-02-27,1028
LAURUSLABS,2021-10-29,2026-07-31,1173
LICHSGFIN,2019-10-01,2026-07-31,1687
LICI,2024-11-29,2026-07-31,412
LODHA,2024-11-29,2026-07-31,412
LT,2019-10-01,2026-07-31,1687
LTF,2024-04-23,2026-07-31,562
LTI,2021-02-26,2022-12-02,437
LTIM,2022-12-05,2026-02-26,798
LTM,2026-02-27,2026-07-31,103
LTTS,2021-02-26,2025-03-27,1008
LUPIN,2019-10-01,2026-07-31,1687
M&M,2019-10-01,2026-07-31,1687
M&MFIN,2019-10-01,2025-07-31,1442
MANAPPURAM,2019-10-01,2026-07-31,1687
MANKIND,2025-05-30,2026-07-31,290
MARICO,2019-10-01,2026-07-31,1687
MARUTI,2019-10-01,2026-07-31,1687
MAXHEALTH,2024-11-29,2026-07-31,412
MAZDOCK,2025-05-30,2026-07-31,290
MCDOWELL-N,2019-10-01,2024-06-06,1156
MCX,2021-08-27,2026-07-31,1216
METROPOLIS,2021-06-25,2025-02-27,910
MFSL,2019-10-01,2026-07-31,1687
MGL,2019-10-01,2025-07-31,1442
MINDTREE,2019-10-01,2022-11-22,778
MOTHERSON,2022-06-09,2026-07-31,1022
MOTHERSUMI,2019-10-01,2022-06-08,665
MOTILALOFS,2026-04-01,2026-07-31,83
MPHASIS,2021-02-26,2026-07-31,1338
MRF,2019-10-01,2025-05-29,1397
MUTHOOTFIN,2019-10-01,2026-07-31,1687
NAM-INDIA,2021-02-26,2022-08-25,370
NAM-INDIA,2026-04-01,2026-07-31,83
NATIONALUM,2019-10-01,2026-07-31,1687
NAUKRI,2020-02-28,2026-07-31,1586
NAVINFLUOR,2021-02-26,2025-02-27,989
NBCC,2019-10-01,2020-01-30,82
NBCC,2021-12-31,2022-07-28,144
NBCC,2025-01-31,2026-07-31,368
NCC,2019-10-01,2020-07-30,204
NCC,2024-11-29,2025-12-30,269
NESTLEIND,2019-10-01,2026-07-31,1687
NHPC,2024-11-29,2026-07-31,412
NIITTECH,2019-10-01,2020-08-19,218
NMDC,2019-10-01,2026-07-31,1687
NTPC,2019-10-01,2026-07-31,1687
NUVAMA,2025-08-01,2026-07-28,242
NYKAA,2024-11-29,2026-07-31,412
OBEROIRLTY,2021-10-01,2026-07-31,1192
OFSS,2021-08-27,2026-07-31,1216
OIL,2019-10-01,2020-04-30,141
OIL,2024-11-29,2026-07-31,412
ONGC,2019-10-01,2026-07-31,1687
PAGEIND,2019-10-01,2026-07-31,1687
PATANJALI,2025-02-28,2026-07-31,349
PAYTM,2024-11-29,2026-07-31,412
PEL,2019-10-01,2025-07-31,1442
PERSISTENT,2021-10-01,2026-07-31,1192
PETRONET,2019-10-01,2026-07-31,1687
PFC,2019-10-01,2026-07-31,1687
PFIZER,2021-02-26,2022-04-28,288
PGEL,2025-06-27,2026-07-31,270
PHOENIXLTD,2025-01-31,2026-07-31,368
PIDILITIND,2019-10-01,2026-07-31,1687
PIIND,2021-02-26,2026-07-31,1338
PNB,2019-10-01,2026-07-31,1687
PNBHOUSING,2025-03-28,2026-07-31,330
POLICYBZR,2024-11-29,2026-07-31,412
