effective,symbol,action,kind,release_date,release,evidence
2016-04-01,AUROPHARMA,add,review,2016-02-22,ind_prs22022016_2.pdf,1 Aurobindo Pharma Ltd. AUROPHARMA
2016-04-01,EICHERMOT,add,review,2016-02-22,ind_prs22022016_2.pdf,3 Eicher Motors Ltd. EICHERMOT
2016-04-01,INFRATEL,add,review,2016-02-22,ind_prs22022016_2.pdf,2 Bharti Infratel Ltd. INFRATEL
2016-04-01,TATAMTRDVR,add,review,2016-02-22,ind_prs22022016_2.pdf,4 Tata Motors Ltd. (DVR) * TATAMTRDVR
2016-04-01,CAIRN,remove,review,2016-02-22,ind_prs22022016_2.pdf,1 Cairn India Ltd. CAIRN
2016-04-01,PNB,remove,review,2016-02-22,ind_prs22022016_2.pdf,2 Punjab National Bank PNB
2016-04-01,VEDL,remove,review,2016-02-22,ind_prs22022016_2.pdf,3 Vedanta Ltd. VEDL
2017-03-31,IBULHSGFIN,add,review,2017-02-16,ind_prs16022017.pdf,1 Indiabulls Housing Finance Ltd. IBULHSGFIN
2017-03-31,IOC,add,review,2017-02-16,ind_prs16022017.pdf,2 Indian Oil Corporation Ltd. IOC
2017-03-31,BHEL,remove,review,2017-02-16,ind_prs16022017.pdf,1 Bharat Heavy Electricals Ltd. BHEL
2017-03-31,IDEA,remove,review,2017-02-16,ind_prs16022017.pdf,2 Idea Cellular Ltd. IDEA
2017-05-26,VEDL,add,event,2017-04-27,ind_prs27042017.pdf,1 Vedanta Ltd. VEDL
2017-05-26,GRASIM,remove,event,2017-04-27,ind_prs27042017.pdf,1 Grasim Industries Ltd. GRASIM
2017-09-29,BAJFINANCE,add,review,2017-08-28,ind_prs28082017.pdf,1 Bajaj Finance Ltd. BAJFINANCE
2017-09-29,HINDPETRO,add,review,2017-08-28,ind_prs28082017.pdf,2 Hindustan Petroleum Corporation Ltd. HINDPETRO
2017-09-29,UPL,add,review,2017-08-28,ind_prs28082017.pdf,3 UPL Ltd. UPL
2017-09-29,ACC,remove,review,2017-08-28,ind_prs28082017.pdf,1 ACC Ltd. ACC
